program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
Ackerman,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/Ackerman/inter_procedural_reshaping/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/inter_procedural_reshaping/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/inter_procedural_reshaping/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/BinarySearch/inter_procedural_reshaping/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/inter_procedural_reshaping/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/BogoSort/inter_procedural_reshaping/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/inter_procedural_reshaping/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/inter_procedural_reshaping/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/DropNumber/inter_procedural_reshaping/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/DumpSorting/inter_procedural_reshaping/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/inter_procedural_reshaping/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/HIndex/inter_procedural_reshaping/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/inter_procedural_reshaping/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/InsertSort/inter_procedural_reshaping/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/IsAnagram/inter_procedural_reshaping/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/IsPrime/inter_procedural_reshaping/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/inter_procedural_reshaping/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/inter_procedural_reshaping/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/Palindrome/inter_procedural_reshaping/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/PermuteString/inter_procedural_reshaping/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/Power/inter_procedural_reshaping/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/inter_procedural_reshaping/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/Rectangle/inter_procedural_reshaping/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/RectanglePower/inter_procedural_reshaping/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/inter_procedural_reshaping/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/ReverseArray/inter_procedural_reshaping/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/inter_procedural_reshaping/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/inter_procedural_reshaping/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/SignChecker/inter_procedural_reshaping/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/SmallGauss/inter_procedural_reshaping/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/SumArray/inter_procedural_reshaping/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T7,easy,1,eyetracking/obfuscation/source/java/Vehicle/inter_procedural_reshaping/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/Ackerman/inter_procedural_reshaping/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/ArrayAverage/inter_procedural_reshaping/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/BinToDecimal/inter_procedural_reshaping/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/BinarySearch/inter_procedural_reshaping/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/inter_procedural_reshaping/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/BogoSort/inter_procedural_reshaping/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/inter_procedural_reshaping/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/inter_procedural_reshaping/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/DropNumber/inter_procedural_reshaping/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/DumpSorting/inter_procedural_reshaping/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/inter_procedural_reshaping/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/HIndex/inter_procedural_reshaping/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/HeightOfTree/inter_procedural_reshaping/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/InsertSort/inter_procedural_reshaping/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/IsAnagram/inter_procedural_reshaping/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/IsPrime/inter_procedural_reshaping/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/LengthOfLast/inter_procedural_reshaping/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/inter_procedural_reshaping/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/Palindrome/inter_procedural_reshaping/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/PermuteString/inter_procedural_reshaping/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/Power/inter_procedural_reshaping/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/inter_procedural_reshaping/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/Rectangle/inter_procedural_reshaping/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/RectanglePower/inter_procedural_reshaping/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/inter_procedural_reshaping/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/ReverseArray/inter_procedural_reshaping/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/ReverseQueue/inter_procedural_reshaping/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/inter_procedural_reshaping/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/SignChecker/inter_procedural_reshaping/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/SmallGauss/inter_procedural_reshaping/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/SumArray/inter_procedural_reshaping/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T7,med,1,eyetracking/obfuscation/source/java/Vehicle/inter_procedural_reshaping/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/Ackerman/inter_procedural_reshaping/hard/C_a243bbf8.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_a243bbf8,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/inter_procedural_reshaping/hard/C_a5854b65.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_a5854b65,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/inter_procedural_reshaping/hard/C_1d35112a.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_1d35112a,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/BinarySearch/inter_procedural_reshaping/hard/C_4328c67b.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_4328c67b,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/inter_procedural_reshaping/hard/C_c22b3219.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_c22b3219,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/BogoSort/inter_procedural_reshaping/hard/C_d1e6630e.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_d1e6630e,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/inter_procedural_reshaping/hard/C_4ebeeef3.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_4ebeeef3,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/inter_procedural_reshaping/hard/C_d5086a72.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_d5086a72,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/DropNumber/inter_procedural_reshaping/hard/C_3f6b183c.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_3f6b183c,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/DumpSorting/inter_procedural_reshaping/hard/C_befc4928.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_befc4928,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/inter_procedural_reshaping/hard/C_14c8bbe2.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_14c8bbe2,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/HIndex/inter_procedural_reshaping/hard/C_33f4132f.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_33f4132f,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/inter_procedural_reshaping/hard/C_18a5016f.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_18a5016f,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/InsertSort/inter_procedural_reshaping/hard/C_c2b7795f.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_c2b7795f,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/IsAnagram/inter_procedural_reshaping/hard/C_4d553794.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_4d553794,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/IsPrime/inter_procedural_reshaping/hard/C_c111d10b.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_c111d10b,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/inter_procedural_reshaping/hard/C_bb6c985d.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_bb6c985d,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/inter_procedural_reshaping/hard/C_53f5ef65.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_53f5ef65,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/Palindrome/inter_procedural_reshaping/hard/C_7284756c.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_7284756c,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/PermuteString/inter_procedural_reshaping/hard/C_4b17ee63.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_4b17ee63,3,3,True,,exact,True,ok,ok
Power,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/Power/inter_procedural_reshaping/hard/C_45de69db.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_45de69db,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/inter_procedural_reshaping/hard/C_ae838e38.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_ae838e38,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/Rectangle/inter_procedural_reshaping/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/RectanglePower/inter_procedural_reshaping/hard/C_334c157e.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_334c157e,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/inter_procedural_reshaping/hard/C_6e600209.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_6e600209,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/ReverseArray/inter_procedural_reshaping/hard/C_a922588b.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_a922588b,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/inter_procedural_reshaping/hard/C_d34c8577.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_d34c8577,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/inter_procedural_reshaping/hard/C_3106be32.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_3106be32,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/SignChecker/inter_procedural_reshaping/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/SmallGauss/inter_procedural_reshaping/hard/C_e071ae6b.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_e071ae6b,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/SumArray/inter_procedural_reshaping/hard/C_d9e60853.java,eyetracking/Source/SumArray.java,True,ok,ok,,True,SumArray,C_d9e60853,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T7,hard,1,eyetracking/obfuscation/source/java/Vehicle/inter_procedural_reshaping/hard/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/Ackerman/call_indirection/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/call_indirection/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/call_indirection/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/BinarySearch/call_indirection/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/call_indirection/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/BogoSort/call_indirection/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/call_indirection/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/call_indirection/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T8,easy,1,eyetracking/obfuscation/source/java/DropNumber/call_indirection/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
