program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
HIndex,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T7,med,1,eyetracking/source/java/techniques/T7_InterProc/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/Ackerman.java,True,ok,T7
ArrayAverage,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T7,hard,1,eyetracking/source/java/techniques/T7_InterProc/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/ArrayAverage.java,True,ok,T8
BinToDecimal,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/BinToDecimal.java,True,ok,T8
BinarySearch,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/ContainsSubstring.java,True,ok,T8
DropNumber,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/DumpSorting.java,True,ok,T8
GreatestCommonDivisor,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/GreatestCommonDivisor.java,True,ok,T8
HIndex,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/HIndex.java,True,ok,T8
HeightOfTree,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/InsertSort.java,True,ok,T8
IsAnagram,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/LengthOfLast.java,True,ok,T8
MedianOnSorted,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/Power.java,True,ok,T8
RabbitTortoise,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/RectanglePower.java,True,ok,T8
RemoveDoubleChar,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T8,easy,1,eyetracking/source/java/techniques/T8_CallIndirection/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/ArrayAverage.java,True,ok,T8
BinToDecimal,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/BinToDecimal.java,True,ok,T8
BinarySearch,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/ContainsSubstring.java,True,ok,T8
DropNumber,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/DumpSorting.java,True,ok,T8
GreatestCommonDivisor,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/GreatestCommonDivisor.java,True,ok,T8
HIndex,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/HIndex.java,True,ok,T8
HeightOfTree,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/InsertSort.java,True,ok,T8
IsAnagram,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/LengthOfLast.java,True,ok,T8
MedianOnSorted,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/Power.java,True,ok,T8
RabbitTortoise,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/RectanglePower.java,True,ok,T8
RemoveDoubleChar,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T8,med,1,eyetracking/source/java/techniques/T8_CallIndirection/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/ArrayAverage.java,True,ok,T8
BinToDecimal,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/BinToDecimal.java,True,ok,T8
BinarySearch,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/ContainsSubstring.java,True,ok,T8
DropNumber,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/DumpSorting.java,True,ok,T8
GreatestCommonDivisor,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/GreatestCommonDivisor.java,True,ok,T8
HIndex,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/HIndex.java,True,ok,T8
HeightOfTree,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/InsertSort.java,True,ok,T8
IsAnagram,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/LengthOfLast.java,True,ok,T8
MedianOnSorted,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/Power.java,True,ok,T8
RabbitTortoise,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/RectanglePower.java,True,ok,T8
RemoveDoubleChar,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T8,hard,1,eyetracking/source/java/techniques/T8_CallIndirection/hard/seed_1/Vehicle.java,True,ok,
