sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101,2,1427048976,obfuscated_prompt_slice,True,True,True,marker_json,0.85,207,c39adb5d9276e51c7004ba13196dee1a99fcbeea49c9964981468632bcd3ac38,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101,2,1427048976,original_plain,True,False,False,marker_json,0.1,0,5283168494caa5858f484acf2450c290943a633f59de4f5638be7479ad7b0977,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101,3,1872008815,obfuscated_codesteer,True,False,False,marker_json,0.67580128,315,a9a26797703d93f6c26074f8a7d7fa3e62ddf767886320ec2288058f07bada41,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101,3,1872008815,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.66262821,274,8b66039edc9a971de8c1abddaad374efad6afdca760404120676ec2db5c263d2,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101,3,1872008815,obfuscated_prompt_slice,True,False,False,marker_json,0.056,2,f1829b434156a804220c9482153c80fa36315fe35ecb210f87d25e2f99bcd919,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101,3,1872008815,original_plain,True,False,False,missing_or_invalid_final_json,0.675,248,fe615cbf146cd28801b17514691bee872d61665cc3923168675f5bf9e72def40,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000101/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,1,131859403,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,b02bf5696fc472e09a178176dc5ac7c5db915ba57e0f06d41231e0ef9c6dcfe3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,1,131859403,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,7f861dd2bb9c10373e8044f177700f6c6a4fdfb5aea960e5064098e049f86f8d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,1,131859403,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,2ff8d6bab0c39461bec133b68d7201086a721ed10b2f71e305feaeb23d508ed1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,1,131859403,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,0e5d047a99830060985302eae61bac2fff5555a037841c198deb23947849cd6f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,2,999183215,obfuscated_codesteer,True,False,False,marker_json,0.1,0,7f05becbbbf2a1097ca6720bb2c3ede1cc3f606682cdc10e5192111fad140965,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,2,999183215,obfuscated_plain,True,False,False,marker_json,0.7525,338,55eb497d2b391c8f5e25aa9e92dd2694b3e820f48db54f77b8ad1869d6b49a7e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,2,999183215,obfuscated_prompt_slice,True,False,False,marker_json,0.89076923,292,a9718772e6b7ca6e1f81571a2b33228a61ad09738781ec440d4783d0bdce66b9,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,2,999183215,original_plain,True,False,False,missing_or_invalid_final_json,0.72346154,352,675fa400ceaf118e11e0b1bf0d763403784f1dd8ec241d2f96ce67722ea40962,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,3,1291777876,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.7425,286,1c352922e3d19f6ad5591fe58b359c0ad6734b35364bf2291ba6bb3c76edb189,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,3,1291777876,obfuscated_plain,True,False,False,marker_json,0.75285256,279,5772ac0642c3109a8fc116c530aa9e511a4d0e4413d5e33b061c69752aacfc65,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,3,1291777876,obfuscated_prompt_slice,True,True,True,marker_json,0.94711538,270,92743dc4d661cc9f3bd0c41a64ec38cc4bc6fe048a84490dd72fabb657006763,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114,3,1291777876,original_plain,True,True,True,marker_json,0.67410256,292,3216bdf0a545ec829dff6d28581c6a6acb053bc902914b2b2805bc01e50685b4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000114/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,1,1956018768,obfuscated_codesteer,True,True,True,marker_json,0.9,256,7bf29f579dbf55223550eba289b422b338a763a4763df33da1cf2c1f4aff5fee,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,1,1956018768,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.9,242,22bcad81857510bfa98de6ebb390cbc41398b869530096dbe5a142bd8c54ee83,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,1,1956018768,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,add75ef9676588d19273c074bdf44ceb69b1edd1bede85df2b5f13e3bdc0d0b1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,1,1956018768,original_plain,True,False,False,missing_or_invalid_final_json,0.58445513,285,42b040ace34262eb1aec290ded43657de7777af9e62599a7768afc726b002af1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,2,1129104074,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,c4bc62e5b66926582d9d6c89a61419d21f4cb0b5a3027bf152b48ace10ce5be0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,2,1129104074,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,f5f9e819f821ebe9dc95cdfc09a195c3e995353753d25626eed16eac1e819fcf,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,2,1129104074,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,86863d70022dec65b3a754314abab8b2f488c1d6d46fdd6fd0d526a406dd8e4c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,2,1129104074,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,6b9e34398ef3e1e35c206054cbf6048e12cf18325ff895a337d2ab705334379d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,3,1259432607,obfuscated_codesteer,True,True,True,marker_json,0.9,240,964b0ce43a39d461413896572ceb5cdbbb0f9738d7374fe44cf32f1941af0460,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,3,1259432607,obfuscated_plain,True,True,True,marker_json,0.825,253,3de19d59cf57cbeb03fa51c38f8f6ba842323f8e69582d3cb9531d87691a2adb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,3,1259432607,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,9e566ac65280fe1cf509231390f98de97b653e13a8258c8cfc0a16d5b4296ce0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117,3,1259432607,original_plain,True,False,False,missing_or_invalid_final_json,0.89509615,277,df88c2e30dde995f35505cd08cd8a4e7deaf8eac01dd3f1b19fe2bcbcad29aeb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000117/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,1,262666851,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,9644b028349befa000ec1491751c6828f9455bf91bcb15d6e40990de7b171010,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,1,262666851,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,c7ef964885a10ae71ff9073894035751e62074085105ed7f419a4e5b80be8b5b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,1,262666851,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,0eac23b8e05b2a0a55eb580185eec7fa1ca3f3a8d13aabeb0187142ff09c4711,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,1,262666851,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,e6198d32ae668e25912b78110daea9dac113fae3da226d108d992846c9f7622c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,2,1392235438,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.76317308,301,814f3f83f57e562e4ddba1d2273c8b70d93d706ae41482f6b10d029e2150037a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,2,1392235438,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.74913462,263,fae87daea4432dcea1bd03ccc5d08c9b3700e425e6e24c68bca6dc5a744d124d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,2,1392235438,obfuscated_prompt_slice,True,False,False,marker_json,0.64166667,65,2d8caec73ada9f9d535c4ced54af0a8d0332caf1b042f3888bd8a0e81a0f7901,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,2,1392235438,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,3c68d8b177c9b95ff440a4472d93bd98cfd8ecb33380d74d2e27df0c09847ef6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,3,1484994418,obfuscated_codesteer,True,False,False,marker_json,0.1,0,4cef1d6595f0dab08cdc60fab7f88f46d53f61701de38a9dd4e26fc7fc69e1c3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_003/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,3,1484994418,obfuscated_plain,True,False,False,marker_json,0.1,0,85582bfebe10eac0d6de11701d04e90d35931d954bdf352ac607900efef05976,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_003/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,3,1484994418,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,cabdc4a253de431a0adc83071f2a67eabf5edd94b7cc7c1dd163ec3e0e65cecc,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135,3,1484994418,original_plain,True,False,False,marker_json,0.1,0,22a9203c6dbc957dc00ad4b72c30358cdeefe4477ccd49f98d5a3c716607d622,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000135/trial_003/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,1,1175909063,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.575,259,beddb3c1853b19d17f77f01d5e91def1538f2498bc70d7bcfc1e1e8a7774ba27,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_001/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,1,1175909063,obfuscated_plain,True,False,False,marker_json,0.56666667,122,892c2bb74aad3140b7b0e5256f05d660a0a2c2a83de097cddb772bc21ebb570a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_001/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,1,1175909063,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,4909cc88399c0821bf52d7772cbc10780a45eb9b6acd44b80ab51bde1e4f9b8c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,1,1175909063,original_plain,True,False,False,marker_json,0.50833333,175,e4099edfd7459276cc8c40c5c042ed14a86d2057f1a6adca68024f316692961b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_001/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,2,1978428494,obfuscated_codesteer,True,False,False,marker_json,0.65,204,0865917b24c515cd9cfab62a89ed851447a435ddeacb3ed5adba37fe24eb50ca,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_002/obfuscated_codesteer/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,2,1978428494,obfuscated_plain,True,False,False,marker_json,0.46666667,114,2167686c5b35cc85db9e79542f6421bd78fd1e76b980c3ffe193132581244d5e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_002/obfuscated_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,2,1978428494,obfuscated_prompt_slice,True,True,True,marker_json,0.7,183,606ee3365de3ab0a739f5a76787e9ea950754377263feff73e9ef4b5707da780,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,2,1978428494,original_plain,True,False,False,marker_json,0.75833333,71,4bc7ddd981fd76975a2ab0865ad25ab7cf8f5f0250d7c69b30900d0c64d7ec66,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_002/original_plain/record.json,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137,3,1277172492,obfuscated_codesteer,True,False,False,marker_json,0.1,0,1c991c11a5fca1df641efa95db758d17991621b64df22ea24cb53983b30d2720,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000137/trial_003/obfuscated_codesteer/record.json,
